The top 1 results gotten were as follows (in descending order):
value			| pos		| config			| full-text
acc=77.500000		| 1		|  ['fo', 'lbp', 'hog']		| Got accuracy of <acc=77.5000%> with <n_comps=55>.		Took <total_dur=2.6096928s> in total. (<regression_dur=1.6532802s>; <training_dur=0.9460411s>; <prediction_dur=0.0103715s>).
acc=80.000000		| 1		|  ['glcm', 'fo']		| Got accuracy of <acc=80.0000%> with <n_comps=10>.		Took <total_dur=0.7531782s> in total. (<regression_dur=0.0098161s>; <training_dur=0.6795164s>; <prediction_dur=0.0638457s>).
acc=85.000000		| 1		|  ['glcm', 'fo', 'sfta', 'hog']		| Got accuracy of <acc=85.0000%> with <n_comps=72>.		Took <total_dur=1.9627338s> in total. (<regression_dur=0.9119676s>; <training_dur=0.9916502s>; <prediction_dur=0.0591159s>).
acc=90.000000		| 1		|  ['fo', 'sfta']		| Got accuracy of <acc=90.0000%> with <n_comps=14>.		Took <total_dur=0.8854033s> in total. (<regression_dur=0.0186921s>; <training_dur=0.7991433s>; <prediction_dur=0.0675679s>).
acc=80.000000		| 1		|  ['fo', 'sfta', 'lbp']		| Got accuracy of <acc=80.0000%> with <n_comps=153>.		Took <total_dur=2.4464190s> in total. (<regression_dur=1.4844211s>; <training_dur=0.8984893s>; <prediction_dur=0.0635086s>).
acc=80.000000		| 1		|  ['sfta', 'lbp', 'hog']		| Got accuracy of <acc=80.0000%> with <n_comps=97>.		Took <total_dur=3.5259670s> in total. (<regression_dur=2.5853296s>; <training_dur=0.9231495s>; <prediction_dur=0.0174879s>).
acc=80.000000		| 1		|  ['hog']		| Got accuracy of <acc=80.0000%> with <n_comps=37>.		Took <total_dur=1.5613892s> in total. (<regression_dur=0.7182176s>; <training_dur=0.7751997s>; <prediction_dur=0.0679720s>).
acc=82.500000		| 1		|  ['glcm', 'sfta', 'hog']		| Got accuracy of <acc=82.5000%> with <n_comps=82>.		Took <total_dur=1.9615954s> in total. (<regression_dur=1.0738775s>; <training_dur=0.8244964s>; <prediction_dur=0.0632215s>).
acc=82.500000		| 1		|  ['glcm', 'fo', 'sfta', 'lbp', 'hog']		| Got accuracy of <acc=82.5000%> with <n_comps=103>.		Took <total_dur=2.9941612s> in total. (<regression_dur=2.0682559s>; <training_dur=0.8619098s>; <prediction_dur=0.0639954s>).
acc=82.500000		| 1		|  ['glcm', 'hog']		| Got accuracy of <acc=82.5000%> with <n_comps=49>.		Took <total_dur=1.4414083s> in total. (<regression_dur=0.6190735s>; <training_dur=0.7609849s>; <prediction_dur=0.0613499s>).
acc=77.500000		| 1		|  ['glcm', 'lbp', 'hog']		| Got accuracy of <acc=77.5000%> with <n_comps=68>.		Took <total_dur=2.8017473s> in total. (<regression_dur=1.8349155s>; <training_dur=0.9546737s>; <prediction_dur=0.0121581s>).
acc=72.500000		| 1		|  ['sfta', 'lbp']		| Got accuracy of <acc=72.5000%> with <n_comps=71>.		Took <total_dur=1.7205523s> in total. (<regression_dur=0.8199323s>; <training_dur=0.8379765s>; <prediction_dur=0.0626435s>).
acc=75.000000		| 1		|  ['fo', 'lbp']		| Got accuracy of <acc=75.0000%> with <n_comps=158>.		Took <total_dur=2.3529549s> in total. (<regression_dur=1.4039759s>; <training_dur=0.8861813s>; <prediction_dur=0.0627977s>).
acc=77.500000		| 1		|  ['lbp']		| Got accuracy of <acc=77.5000%> with <n_comps=72>.		Took <total_dur=1.7306678s> in total. (<regression_dur=0.8596661s>; <training_dur=0.8075839s>; <prediction_dur=0.0634178s>).
acc=77.500000		| 1		|  ['glcm', 'fo', 'sfta', 'lbp']		| Got accuracy of <acc=77.5000%> with <n_comps=155>.		Took <total_dur=2.3233573s> in total. (<regression_dur=1.3463993s>; <training_dur=0.9157161s>; <prediction_dur=0.0612419s>).
acc=75.000000		| 1		|  ['glcm']		| Got accuracy of <acc=75.0000%> with <n_comps=4>.		Took <total_dur=0.7130756s> in total. (<regression_dur=0.0087853s>; <training_dur=0.6427705s>; <prediction_dur=0.0615198s>).

===============

